client_id,default
69743,0.16606361020934746
51344,0.29763310100240187
66416,0.4562950666108557
43566,0.7261722104274547
101018,0.25948612716608416
58652,0.735658240262881
53888,0.4492543822547804
103860,0.24192503574711208
25577,0.472971426742507
90927,0.26887943614851867
86961,0.25560270738069424
87812,0.560936131004738
30454,0.37652741008850876
47226,0.321815402361989
56084,0.44336976743975154
27699,0.13335337587811344
37367,0.7414918157990655
89232,0.7468104682489874
87721,0.2955255791906287
99917,0.4105954651813726
77856,0.1976250826015421
45733,0.6148078214374733
28514,0.19318099578118364
55559,0.5822098248083141
17486,0.19608487211705522
8644,0.3846678566057889
30782,0.2532759981017083
19699,0.21392561057708573
30853,0.26146583391856537
3097,0.8311061554911874
39422,0.8477941193745331
22267,0.7192525026031277
39549,0.43948893939962935
93065,0.36680160557997676
43511,0.6561589123006965
104589,0.5361404543329531
29994,0.4570997632288625
102372,0.3227269482806518
84783,0.8776214532450156
4183,0.3341916149509052
93788,0.4802680175372102
82814,0.2417008943973774
23476,0.13022256286114037
76041,0.3528161652516965
82918,0.4042305073115776
81881,0.45175467104927475
93234,0.17127431287151582
66175,0.48844925949369766
61874,0.8054192025929644
7016,0.423868525949705
15688,0.2675573176327437
35198,0.7766049661216317
104787,0.21503609833067508
84288,0.3354568311044318
90170,0.6877926853060746
1515,0.6907702404541292
54557,0.563727901167762
9247,0.7127311138590494
89787,0.40765582328223204
102205,0.45139554793368686
43171,0.20368005531644887
107281,0.46343138243438586
104604,0.4561990523393902
52824,0.13528315111347117
98852,0.23735971988326338
76565,0.3011915497317016
99809,0.39996819974110476
83069,0.26375105801393517
104269,0.4733468805597658
72447,0.5646063052665482
60352,0.1329986557705669
21844,0.8074332628114853
66001,0.3432525060562809
58801,0.6212710720736447
100176,0.3785463682871407
63007,0.4390427066444663
2002,0.5521395538173794
78839,0.454385797167584
10990,0.5192655661017006
33455,0.518036614252152
83687,0.785130747269547
93138,0.6382252235359478
8249,0.610048072310931
56457,0.22988308906420718
15343,0.23736389443825107
65020,0.24282292589533683
93634,0.13161712105619833
81347,0.9209477913596514
33967,0.3087141383506589
81718,0.6828895570745095
91263,0.4004691443313784
2196,0.27862673854842746
8405,0.28815058582776326
19154,0.16997312278770882
84396,0.3455637329443586
39318,0.3189906858784418
95560,0.47653249391433244
106739,0.3905860009613703
93235,0.25148901003501994
34204,0.5958804298818634
9117,0.15396048909388224
6673,0.6334817435750421
39572,0.3403585734728229
1082,0.671168215295962
54427,0.1251981062577985
103730,0.5608181876587228
17599,0.42215219553620065
1051,0.14469875912039762
51402,0.24101788289373738
51601,0.5421715394004974
24405,0.6063829656149573
4801,0.26748562026720846
52242,0.07879721874405267
87463,0.43760647383930545
65152,0.594586241148042
75229,0.7047757460791898
89736,0.22398400113126957
3101,0.44123994275862977
17237,0.4455325369300523
51983,0.39921159804596035
47608,0.3918545651154884
69778,0.2667682794593575
84403,0.5529411261481089
89305,0.43749832515303155
94167,0.483501922926217
79044,0.286074879878246
22221,0.4288955611594042
33043,0.3026561540020912
81747,0.44630450056704113
72612,0.5454405742544848
74776,0.7352904457712017
97012,0.5772232621813559
68182,0.4017275474436224
85318,0.4142171959528189
30151,0.2529551250189052
5548,0.34938602408055064
76187,0.32241054025645877
109819,0.3084413081687412
27637,0.22066326684276866
46879,0.2292997299078759
42900,0.22632758424339666
27888,0.330090030080612
48185,0.6099132607774356
1021,0.3931617111362505
92534,0.260217101602592
42562,0.1316452136628122
76117,0.5734885629832014
342,0.7505871047083755
29669,0.4443811693685657
15215,0.36942758474121334
106185,0.5663935270413859
107183,0.12336627164874832
13331,0.1646279034222207
58920,0.3691755445175338
80896,0.5268234071547161
109588,0.19425023679747036
105768,0.38089238859677815
10320,0.5759575089142727
104592,0.678179946691688
88399,0.22277583561912723
16270,0.6748614440229919
49192,0.3051135340144728
103270,0.1890453297096726
48882,0.1540639459055974
63622,0.7142456429898626
108276,0.14901117630720517
97403,0.5089416501339062
41686,0.3571311493944659
99589,0.14670089599428537
96451,0.4329171023524686
60982,0.4914202055958969
4340,0.6014788905284336
97040,0.3726462087514535
49868,0.7368419522092662
59191,0.5345519669597949
35763,0.324684216982561
55405,0.2916235761065786
64867,0.8454676366949652
1720,0.35934161567361056
106780,0.2527403501168754
57075,0.79572389478709
60436,0.5154638213985089
9190,0.4883134720149029
37799,0.3949147227560784
72491,0.4495592521042524
2770,0.19871192540855884
105244,0.6154561790774077
34331,0.37814987990850424
46694,0.33135250406640554
41016,0.7207423327986063
35391,0.7841544787489976
6657,0.6593900933114079
42167,0.2277425290609129
89283,0.3238955599201802
29875,0.48938384775166305
24891,0.3747488123177699
100669,0.7992979679839844
13904,0.571679448909852
51155,0.33350087716885446
28214,0.7554543915768419
6995,0.44235965816419653
86411,0.2549416038039456
48460,0.4850190452180899
56104,0.12951310301484198
37911,0.28882387148871047
26287,0.29580254882134827
106301,0.5907883576101509
63679,0.20436125045165965
108457,0.43284277800863646
86605,0.5905299329928453
6467,0.3533093877010766
35275,0.5610830216498951
17524,0.2387538099094651
13389,0.3218530925164016
22713,0.3298397846504031
78843,0.5415122589361158
3130,0.740750726479154
14311,0.4988563849121433
82551,0.3077778685289048
99130,0.5470965841485622
46583,0.538281108354646
72979,0.2710423502720889
40157,0.24058810458387855
78865,0.4476446532558684
11612,0.26943679817363964
54983,0.9167110122100236
37605,0.47048327133928963
37503,0.285801034127922
7093,0.6531709138577109
54632,0.4050904024419569
107225,0.41457292826978415
69685,0.5061050885852171
42414,0.28130917357767043
85883,0.2999573859525664
64816,0.2892719568065081
87083,0.6877553608363066
86064,0.11745104867459698
59238,0.6456323045360279
78386,0.8325374481870758
2409,0.2802190663192449
73410,0.4071280278923235
40977,0.26710803594177046
64471,0.5044137679675217
94119,0.26089102107497064
36526,0.46384982505092637
83777,0.19305353076456516
51559,0.2019387092037955
67837,0.1469503547457674
36384,0.698504479187961
108257,0.4666237840762726
97820,0.47324160470739657
13828,0.7130965540006634
80065,0.6445353677490531
35582,0.2551831487473508
19926,0.20217391530789178
33351,0.2695213524208863
25772,0.3505986018869735
93340,0.24901492600008623
51186,0.6930248996360641
10609,0.5717980835841561
47439,0.3747809023475189
92385,0.20733070624303232
79848,0.29546612937046385
17484,0.6261633023192088
14799,0.5258219151992833
41420,0.4112538172408065
13448,0.44857682973766694
72400,0.2433259095416849
60329,0.20320166263874118
70736,0.30090313656321255
71279,0.1958787298665265
49426,0.4019179971380169
13837,0.43581251664525567
65692,0.7076564096263943
22270,0.3008042428159582
78407,0.10615932585385034
67990,0.28753509638834723
85793,0.47760283126969155
34105,0.31210101156719705
77968,0.40836119320040365
107667,0.6457951379603788
44572,0.5754163164461454
54452,0.460858710767539
44076,0.47964879955770007
66525,0.4800425796277447
20302,0.5632799316941319
75261,0.41870736182230284
59385,0.37584621002758417
18220,0.7931215621658423
80366,0.5126290726331436
12286,0.18074060572982165
21669,0.5209829849413364
21245,0.32099467029459305
92864,0.7460925777180888
105440,0.6852823930131776
100594,0.4112062146565611
49480,0.3425879069916341
76407,0.8155158923734547
5245,0.6490418878642243
88630,0.43357810920615153
109969,0.39917804174029287
105652,0.4806861107404427
32397,0.8548545086776037
82244,0.7035786271496672
69948,0.6670098804068688
56593,0.7805685199406616
43127,0.392994471268941
85326,0.6524163642383249
24746,0.5941310492433578
93840,0.3044127569576344
24865,0.6197856002079106
7767,0.4046016703371683
19546,0.3080735282857058
6207,0.13459857574921852
50292,0.63452508430715
84989,0.7919255752817227
49407,0.7159250882472016
18,0.5469165778319743
13179,0.19068574564695037
89213,0.19355237668288244
53577,0.23321140054904385
22493,0.11960672806047982
69453,0.804190975581122
51205,0.24282077413301206
94330,0.4870467758467729
27937,0.7283543020444966
67645,0.5501623943898803
57659,0.5239861968779943
9971,0.7279229811870793
54526,0.39322843312201855
100122,0.5244816125186753
13642,0.9279065452075927
86412,0.6332511711192378
23324,0.2144726095630092
34695,0.43436555140506633
37116,0.574351298156101
18394,0.6716364064201507
14244,0.3210361542296257
19770,0.6445649307610994
107768,0.44830390929279273
79601,0.4245703188946406
6786,0.35938465165351235
192,0.28096335097668124
81671,0.41095625095813687
105861,0.34280164645292527
49837,0.4478148141854334
46291,0.3373694690170877
52796,0.24864683725333198
60880,0.2284287916467536
95696,0.24555291667944065
41555,0.15980452396843928
80144,0.19704722993421936
47027,0.6722135015976735
6815,0.11893280102201147
89706,0.3861972694896154
84884,0.4338575954462243
10085,0.19981948410752218
97250,0.3506423186210755
43696,0.2111262174859001
66994,0.2225046896330887
104052,0.23022100338956514
27366,0.5687595567460773
39336,0.4640535290519228
46332,0.3086264369178539
83317,0.2626143323715814
12590,0.48643489206377805
53749,0.2635382633441346
92982,0.6640604655038091
50726,0.5680117160910572
34904,0.3263609256548709
45926,0.5743655262031921
107176,0.437434156652997
11154,0.3768391897652478
39363,0.43625539672230396
48059,0.24979039551089463
84120,0.5392908235356317
104870,0.5399840103549708
84473,0.2062832896282689
109129,0.6082953325100724
102320,0.7605569668303458
86978,0.768333730119788
90723,0.5642060075320517
42371,0.5372382709094575
40519,0.7653918860879824
53922,0.35556774959219584
25927,0.2819885811027816
34232,0.5541708124537463
35909,0.1562928462039739
37156,0.5670725175235755
104921,0.3079357974707569
53625,0.48146639972956545
108451,0.4470438424529373
57433,0.5920309002839802
71285,0.24337106620601479
53968,0.5721633351217909
72891,0.1677505696781484
27050,0.7707343351026642
88670,0.22324628352338574
14517,0.43962784740961536
29592,0.6388288505311921
109430,0.3643024941461668
58320,0.229201701098194
84771,0.46257253687274996
2550,0.26718621285251287
30504,0.3647322663913562
12562,0.49953779047859337
92810,0.3431561747707971
36934,0.31191804877272034
64780,0.36500315247545445
84769,0.29477096989103585
93908,0.35025837818618255
80512,0.6738106706205804
75936,0.7446419503963925
40083,0.4595131459147983
55887,0.4405087491232242
91317,0.5383057904487686
3153,0.14687532333059636
2544,0.24568761421807947
77031,0.15548342285143896
17113,0.3273614191893473
82389,0.5088454688079102
8298,0.31733881562326016
54551,0.6654497706881537
95193,0.5956345131038915
98432,0.4489096727768092
59662,0.4230509753895473
108471,0.6450494652815361
44711,0.7395043702931442
27774,0.7449876231254049
103743,0.3871139809103107
41141,0.26898396417292963
79127,0.41634440637405357
95832,0.5837036721915774
74883,0.4105742719423196
66319,0.2551481254683953
6962,0.8767535734489614
99110,0.5800234971264953
88752,0.411030673899613
31415,0.17919572383632562
65507,0.5474070009001399
73100,0.5800071433229295
46321,0.3500586658458091
31704,0.388170368724164
18375,0.2221233698318288
83675,0.34127088223291685
39263,0.41324732034020784
57671,0.7092289314953588
12246,0.6210972224020597
70851,0.33094107682371987
104886,0.2655056380010939
93921,0.48768588176565586
105329,0.4128208698450237
81562,0.19418813650482633
3507,0.3879821444109459
91933,0.1651780808116262
64943,0.5345289349261779
17264,0.5104343511387558
1181,0.6375451596148441
51442,0.8592749284340178
57172,0.33871937388868517
85560,0.4507116963577163
22812,0.525122042405014
35806,0.33572761402846873
44352,0.07810970753721201
108293,0.7075002819971663
103421,0.5855143832914713
54245,0.41507534620878245
44300,0.19806102224022584
78677,0.5037732707683716
33741,0.4266457210372646
82645,0.3676754201449371
23655,0.19285346365592057
100163,0.6704922855922479
88144,0.5764584658487889
69100,0.30095936420298247
70666,0.6077813096252536
16133,0.38523195413037725
81053,0.35505232808336884
109688,0.4383825082521517
28212,0.3176612959042426
74775,0.5825783818316467
107040,0.11805507840615147
38413,0.394443710911781
73734,0.5221572218319809
99620,0.7221831014844229
84480,0.37425275196675206
4811,0.3673181364151303
59092,0.20216211514989688
56130,0.5891956121982371
12422,0.7856800658006085
106228,0.4843765676206316
16025,0.3702331054131402
53528,0.39996300497451925
47169,0.34422709976687027
89954,0.17221001802680613
61385,0.7481535971597827
59467,0.5338956171474042
37121,0.5068198409156112
94828,0.27075890425522864
99721,0.646557370280607
27712,0.6832052997235837
42840,0.6987295953502644
87304,0.47471158793336216
50040,0.40009038032629274
61544,0.27820668046985486
7708,0.8219686820346874
14360,0.3813482436058226
34332,0.20294984264185673
57807,0.45718952966945153
60415,0.4752507147615003
9308,0.26918505927221315
19410,0.5294012633741154
27791,0.6918099819549363
26942,0.4289437576453721
43693,0.5277839420167661
106459,0.4695315829928972
59196,0.37826135638510144
39457,0.3929639119455524
13803,0.3377564471424765
85945,0.8111124571763735
49789,0.3833413120525454
75489,0.4933178197441119
41823,0.5775902636925803
7600,0.5191061863900026
2237,0.6667675950010503
28297,0.25631027345798113
30254,0.7074648307337625
9929,0.3114427730036793
58865,0.21446470739183177
78599,0.6470534438253722
18449,0.07055981433820609
66800,0.6155126830675676
39539,0.552157002754988
76008,0.5489888656183869
70792,0.4358590013281624
104913,0.7221328382893687
15624,0.7876927801764586
95825,0.5985620863709571
72152,0.4560469887402343
5263,0.2017253212423443
80627,0.6438574740165757
55855,0.17577761182155674
28956,0.21622958587940336
34306,0.5754590998700948
27444,0.4054629840534064
7050,0.4692756357398505
70167,0.3303209489259229
108696,0.48334567016543123
83765,0.8297001790419688
67281,0.3880775552921649
82203,0.41500543436898285
52132,0.3957843630663536
45937,0.275494652242524
74352,0.18396610969711782
80960,0.3477567010332412
58841,0.14594695105289
31856,0.3270390477695075
40267,0.35813513939111197
68066,0.618786959095423
57932,0.29322852912052577
12995,0.3466183763054567
92993,0.34403328612088924
56510,0.4066907126751046
107382,0.588739425478796
79991,0.21777927559737797
17434,0.45372438864704423
50304,0.1664540242675404
65664,0.25577819143678826
4199,0.3108263662674916
81701,0.5166667237361142
64984,0.5432039466655049
18693,0.4479928780912796
85790,0.6762002159346481
721,0.6707516637495463
33080,0.4466403470521871
33563,0.20877743487660175
105019,0.43569570286183446
96712,0.29337707819860215
26576,0.45247955569572085
5346,0.445458004327914
86919,0.3284030328968588
65204,0.21379867726486163
31165,0.5361384151253105
57005,0.2399997437146821
78436,0.23081602129619422
49657,0.38373579565239235
82232,0.2248820414914755
108930,0.23628616926950816
84535,0.4548812411594674
19594,0.6704941873210306
97122,0.6639396092685883
10804,0.6532785004546521
18926,0.22904947097966835
20043,0.41320839184821817
91983,0.4884497834616236
105250,0.6608299825791942
19832,0.6478392207802549
29051,0.6339583132453029
70690,0.18694992507978062
49405,0.6035237171751213
85764,0.5140326671507068
38970,0.4099820838995625
47538,0.6703526738947055
62284,0.6052559978422256
64242,0.6576528734594747
50629,0.5669731654504515
86795,0.6501349855438576
33926,0.29559954621972195
34216,0.20965233907156566
